MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
81014	0	4304.9664	0.0032850005	9452.625	7698.0601
81015	0	72951.6056	0.4580909547	163717.2969	5187.5981
81016	0	8155.248	0.00063	4438.3721	140.6357
81017	0	52696.6272	0.0108809992	152771	3101.0723
81018	0	68595.6545	0.0718560074	615228.5	93058.4141
81019	3825.804091	31617.6162	0.3472290153	173124.1719	49773.7344
81020	5.914063	276603.3975	1.8323732393	1528501.625	483311.7813
81021	0	24186.756	0.0198629983	82403.5703	67108.0859
81022	0	128556.7087	0.4559941134	261790.8281	43121.0664
81023	2683.741687	46498.2832	0.5547240064	231945.6719	1243.1381
81024	0	115213.8922	0.195102001	49454.6016	265.0573
81025	0	17387.1474	0.0516779942	29592.9316	158.6065
81026	0	19786.157	0.0251009995	22021.3359	768.8576
81027	0	43667.4666	0.3719159951	170509.7188	39396.9766
81028	0	19123.9326	0.0432179999	11917.6836	416.0966
81029	3.888815	93276.6585	1.7551348824	236463.1719	54635.793
81030	0	301481.0397	0.8549370342	202320.5	3593.0027
81031	0	494.697	0	34.8558	0.6191
81032	0	106176.4592	0.2772629685	152633.5469	2711.0811
81033	0	150717.237	0.5234040132	182801.25	3246.9204
81034	0	47296.51	0.2769569552	110248.8984	1958.2438
81035	0	117057.7464	1.0473029182	623874.8125	27871.8066
81037	0	160417.3686	1.4490628607	451636.125	15768.5205
81038	114361.57963	10894.1701	4.2124769198	2856.2686	1742.1265
81039	2195.853847	382562.1408	6.3303482729	140554.625	323913.7813
81040	444.571918	199524.569	20.487464921	22382.8242	13588.2764
81041	0	52765.6098	1.8676259853	2713.9382	2337.5676
81042	0	227873.525	15.580844852	0	0
81043	0	192214.725	6.0517524707	0	0
81044	0	306.8064	0.002925	18.731	3.551
81045	0	13441.0796	0	0	0
81046	0	2224.3995	0	0	0
81048	1061.919751	5985.639	0.2293469869	8857.25	897.66
81049	4.158986	58324.8864	0.0228510023	0	0
81050	0	15718.547	7.896222988	2489.5376	590.6828
81051	0	2797.7128	0.040545001	0	0
81052	0	57200.276	0.381231064	986.8438	234.1445
81053	0	25730.5854	0.0766530239	1357.1598	357.1079
81054	0	473.3752	0	0	0
81056	0	28115.076	0.1330920027	7666.4858	1328.6788
81057	6859.230317	102013.3143	4.8700615765	55107.7773	12935.3926
81059	0	192045.869	0.830025037	7927.71	2086.0095
81060	0	8519.9268	0	89.4866	12.4521
81062	0	4369.54	0.0298350019	20.8974	14.1769
81063	0	589.9818	0.000261	0	0
81064	0	5257.2572	0	0	0
81065	0	28062.342	0	0	0
81066	0	10806.455	0.0305549916	42.5446	14.7012
81067	0	28781.4416	0	0	0
81068	0	25240.896	0	0	0
81069	0	3927.7788	0	0	0
81073	0	48192.1188	1.4220180245	405.3589	625.295
81074	133833.72749	25351.9856	4.3646669823	1835.6512	15117.4893
81075	266.797945	17340.326	1.4331328341	1082.9022	8918.2314
81076	0	38065.6203	1.0035453116	3120.7083	10736.4883
81088	0	39764.6608	1.4371654547	29922.5625	25511.6602
81091	0	16767.5284	0.7261561969	19442.5234	14953.9248
81093	0	19607.5744	1.2937499134	4010.9141	367.6056
81094	219.994836	344427.6772	7.8771167827	5956.6421	2332.0291
81095	0	940.7043	0.2111399303	372.4409	136.5897
81096	1676.077788	168588.6701	8.5758477042	46157.8359	16928.0156
81097	7276.993309	157040.6196	10.786482322	72274.3594	50756.9648
81098	0	159550.265	41.958178686	2852.4243	3156.1445
81126	0	14884.5774	5.431519233	12881.7656	7093.5278
81128	0	31862.616	16.48325373	0	0
81129	120.792493	21804.804	6.5767031537	20126.7031	11006.4395
81131	0	18897.096	0.6212430395	0	0
81132	0	12054.352	0.3816719938	0	0
81133	0	18273.9579	0	3011.9587	1658.5781
81136	0	9527.4732	1.8931857424	0	0
81137	2303.4753	231823.7344	44.799273296	100578.6797	31222.8066
81138	0	17678.8125	11.122009786	21729.8867	6745.645
81139	0	27622.1036	9.8741439765	145057.7813	45030.5313
81140	0.020439	118979.1141	7.7891753783	636979.375	219904.1719
81141	0	1121.0034	0.0161999974	0	0
81142	22063.044551	14406.663	1.9195469369	4745.7939	2068.1421
81143	362.341268	17100.139	13.651641405	0	0
81144	0	5450.3766	0.4768109647	0	0
81145	33173.607165	108682.35	63.956923811	0	0
81146	0	99551.8458	28.385375548	0	0
81147	0	19931.6467	0.9647547509	0	0
81149	0	1017.4092	0.8987941322	0	0
81151	0	16287.6248	1.2711328272	0	0
81152	0	518517.02	101.8759149	492461.2813	805041.375
81153	0	8300.76	0.000828	0	0
81155	0	182521.7349	0.1482930092	649.4736	1152.3353
81156	0	115120.6182	0.3446909645	951.0493	1002.396
81157	0	12655.1551	0.0127709999	193.7323	204.1918
81158	0	166715.5436	2.1601350813	10125.6709	42775.0664
81159	0	24016.2406	0.0042390003	0	0
81160	0	46251.404	0.011024998	0	0
81161	0	13475.0952	0.000171	0	0
81162	0	21672.2858	0	0	0
81163	0	73797.4931	0.1025729638	0	0
81164	0	518.702	0	0	0
81166	0	22382.3336	0.0427139947	0	0
81167	1411.685205	86001.6084	1.5524726412	15.689	4.9579
81168	0	12703.774	0.0369450019	179.116	56.6022
81169	0	48977.6396	0.8064630131	1921.8429	938.7255
81170	16552.925171	69373.409	30.042764468	4552.6323	2223.7366
81171	0	2804.4394	0.1368990275	871.2354	425.5556
81173	0	47907.914	1.7925567956	18153.5859	8867.1318
81174	0	7105.036	0.018342	179.372	87.6144
81175	0	3909.6918	0.0088289997	54.0963	26.4234
81176	0	4877.1072	0.1297260181	0	0
81178	0	34774.503	1.9738445531	0	0
81179	196651.35251	48968.3834	4.2452105726	2166.936	1036.798
81181	0	18281.646	0.3257100218	7044.2534	6600.9468
81182	0	10843.1836	0.0499319874	1827.0282	1712.0504
81183	0	7590.3102	0.046736988	235.8745	221.0306
81184	0	49544.6603	3.1049365617	2399.437	2122.9077
81185	0	3659.4266	0.2150279973	1365.9784	917.0866
81186	0	5932.602	1.8944105029	0	0
81187	0	68765.4	22.693597709	13397.8486	8995.0088
81188	0	138883.072	15.841577831	4805.4009	1460.6544
81189	0	46100.0002	5.6572286385	2441.9722	584.1657
