reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
3074	0205010100	1	0	0	3736.71	3736.71	52.4	77	76	1	1	1			6340.1579926	0	0	2414.638041	3340.9978559	450.80734679	133.71474898	0	0	0	0	0	6844.0467672	0	0	2606.5431962	3606.5261467	486.63559616	144.34182816	0	0	0	0	0	6844.0467672	0	0	2606.5431962	3606.5261467	486.63559616	144.34182816	0	0	0	0	0	0	0.7198120375	6361.6785927	1946.7225881	4850.5342781	8426.5971667	0	0	0	0	0	0	0	0	2429.8931593	786.14201302	1911.3580181	3420.2753638	3366.9900058	1128.7307098	2609.5487168	4638.8617009	434.04301035	183.65599596	328.15631733	648.28097559	131.65574284	46.201947711	101.698807	170.95556038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6883.9698549	2136.3406068	5372.9141347	9220.649199	0	0	0	0	0	0	0	0	2624.0962376	878.18666176	2108.6186411	3824.0363392	3650.3588593	1216.8909985	2821.8701399	5009.8200561	468.35652069	201.65021921	350.35499966	729.61830559	142.3127827	51.165029685	112.9953079	189.63464214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6883.9698549	2136.3406068	5372.9141347	9220.649199	0	0	0	0	0	0	0	0	2624.0962376	878.18666176	2108.6186411	3824.0363392	3650.3588593	1216.8909985	2821.8701399	5009.8200561	468.35652069	201.65021921	350.35499966	729.61830559	142.3127827	51.165029685	112.9953079	189.63464214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7742744596	0.1414262983	0.6587960616	0.9146376561	0.0170248122	0.0184225424	0.1358640532	77.427445957	0	0	38.118938533	53.026944281	6.8035818076	2.067306884	0	0	0	0	0
3077	0205010100	1	0	0	10383.57	10383.57	115.49	83	82	2	1	1			23514.738649	0	0	10495.70782	9990.8250695	2492.6472916	535.55846883	0	0	0	0	0	24409.698555	0	0	10895.169528	10371.071178	2587.5162764	555.94157253	0	0	0	0	0	24409.698555	0	0	10895.169528	10371.071178	2587.5162764	555.94157253	0	0	0	0	0	0	0.7467496215	23733.714446	7215.0515753	17683.597997	29188.9078	0	0	0	0	0	0	0	0	10634.246313	3462.1084767	8113.2076103	13190.43294	10162.813395	3349.8051701	7781.6034791	12608.342736	2413.0624146	1031.9345832	1915.2095739	3439.4929683	528.9936523	192.93252069	408.63600909	692.6090844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24498.521541	7610.6081301	18708.114022	29611.626959	0	0	0	0	0	0	0	0	10968.540022	3670.7592535	8738.1082124	13618.478926	10497.118283	3499.3405421	8098.1452826	13020.353317	2490.323622	1072.2052157	1930.8032168	3507.1740987	548.12657712	197.06530965	424.70063453	702.98335768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24498.521541	7610.6081301	18708.114022	29611.626959	0	0	0	0	0	0	0	0	10968.540022	3670.7592535	8738.1082124	13618.478926	10497.118283	3499.3405421	8098.1452826	13020.353317	2490.323622	1072.2052157	1930.8032168	3507.1740987	548.12657712	197.06530965	424.70063453	702.98335768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8097421776	0.1539634566	0.6765040367	1.0025016029	0.0228569889	0.023593544	0.2299775598	80.974217757	0	0	44.772252905	42.84796642	10.165199634	2.2373863509	0	0	0	0	0
3080	0205010101	1	0	0	7720.9199	7720.92	61.46	43	37	3	1	1			15678.089831	0	0	6515.7178943	6765.0516558	1792.2693589	605.0509218	0	0	0	0	0	18350.296979	0	0	7626.2707819	7918.1015227	2097.74758	708.17709442	0	0	0	0	0	18350.296979	0	0	7626.2707819	7918.1015227	2097.74758	708.17709442	0	0	0	0	0	0	0.6585516724	15636.31794	4746.5021112	13851.765481	21309.15215	0	0	0	0	0	0	0	0	6544.371007	2071.8288229	5880.8627866	8854.9733732	6777.0008377	2315.2855014	5689.7559381	9559.5548677	1723.8958615	723.18081871	1275.8977239	2722.5389298	594.00250525	205.96400953	497.17495863	878.60674553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18404.581305	5709.4023735	16193.257045	25431.001138	0	0	0	0	0	0	0	0	7677.6277849	2569.4142684	6871.1147742	10893.836683	8014.3359194	2671.6752012	6569.3854713	11075.643463	2018.9516871	869.25671423	1568.7758519	3254.7270232	698.22209013	251.02842689	599.4094958	1041.4975914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18404.581305	5709.4023735	16193.257045	25431.001138	0	0	0	0	0	0	0	0	7677.6277849	2569.4142684	6871.1147742	10893.836683	8014.3359194	2671.6752012	6569.3854713	11075.643463	2018.9516871	869.25671423	1568.7758519	3254.7270232	698.22209013	251.02842689	599.4094958	1041.4975914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7086312281	0.1420229949	0.5899175652	0.8455848332	0.0202518847	0.0238372905	0.2847121931	70.863122808	0	0	41.715851384	43.545331386	10.969832204	3.7937406919	0	0	0	0	0
3083	0205010101	1	0	0	7061.4902	7061.49	52.33	44	45	4	1	1			12009.227024	0	0	5146.5671896	5337.3633706	1415.6589998	109.63746442	0	0	0	0	0	16798.759482	0	0	7199.1264883	7466.0162013	1980.2535998	153.36319242	0	0	0	0	0	16798.759482	0	0	7199.1264883	7466.0162013	1980.2535998	153.36319242	0	0	0	0	0	2432.0092219	0.4816238051	11513.25252	3667.1015623	12277.35441	17028.079068	0	0	0	0	0	0	0	0	4980.1895895	1595.1804773	5041.1157538	7065.6077527	5126.6787398	1845.0633289	5070.7496549	7627.7121689	1305.2664865	581.59578265	1189.032353	2025.6924744	103.65060716	36.729164733	104.06431804	158.8882055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16857.297095	5247.9719615	16424.581993	24342.25746	0	0	0	0	0	0	0	0	7247.6070067	2425.5024308	6854.5298726	10953.284832	7556.7560791	2519.1354619	7424.99545	11160.125674	1905.8710325	820.57000277	1678.3651201	3370.6391642	151.20733162	54.36284404	145.99761384	227.56643722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16857.297095	5247.9719615	16424.581993	24342.25746	0	0	0	0	0	0	0	0	7247.6070067	2425.5024308	6854.5298726	10953.284832	7556.7560791	2519.1354619	7424.99545	11160.125674	1905.8710325	820.57000277	1678.3651201	3370.6391642	151.20733162	54.36284404	145.99761384	227.56643722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3046.4444721	1628.0429788	2164.1000031	9244.2817498	0.4846084458	0.1370001568	0.4117476951	0.6095962516	0.0163042817	0.0238721532	0.2462132526	48.460844582	0	0	42.993885471	44.827803867	11.305911153	0.8969844381	0	0	0	0	0
3085	0205010101	1	0	0	6460.1099	6460.11	41.86	47	46	5	1	1			11529.549993	0	0	5021.7539878	4888.8860064	1381.3268079	237.58319097	0	0	0	0	0	16581.411839	0	0	7222.1180424	7031.0317709	1986.5778542	341.68417135	0	0	0	0	0	16581.411839	0	0	7222.1180424	7031.0317709	1986.5778542	341.68417135	0	0	0	0	0	2334.8690012	0.3680449331	11031.538724	3519.6710018	8330.5856217	15348.001016	0	0	0	0	0	0	0	0	4853.4171684	1552.8966167	3848.1966525	6854.6446347	4683.8695906	1704.3042306	3380.1256495	6931.7308645	1272.4350911	567.80417671	1009.188675	1863.5322198	224.25736152	79.604208977	163.86081601	306.96863529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16631.898189	5172.7538975	13003.139159	22797.828383	0	0	0	0	0	0	0	0	7270.753391	2433.2486581	5811.0211441	10314.004592	7116.4849693	2372.3657959	5030.4091499	10109.080686	1911.9577344	823.19062342	1511.2228766	2796.8916829	336.8810403	121.11721871	254.46972876	445.14148817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16631.898189	5172.7538975	13003.139159	22797.828383	0	0	0	0	0	0	0	0	7270.753391	2433.2486581	5811.0211441	10314.004592	7116.4849693	2372.3657959	5030.4091499	10109.080686	1911.9577344	823.19062342	1511.2228766	2796.8916829	336.8810403	121.11721871	254.46972876	445.14148817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2922.6005407	1559.7622794	2109.1832427	6885.5612555	0.3494525551	0.1335014945	0.274093716	0.5010997338	0.0170763948	0.025745534	0.2949178097	34.945255509	0	0	43.715716081	42.78817059	11.495727744	2.0255116793	0	0	0	0	0
3086	0205010101	1	0	0	9812.6104	9812.61	52.69	812	46	6	1	1			14920.665191	0	0	5830.5840525	7318.5265985	1598.8384292	172.71611037	0	0	0	0	0	22211.220071	0	0	8679.5316345	10894.514608	2380.0649471	257.10888141	0	0	0	0	0	22211.220071	0	0	8679.5316345	10894.514608	2380.0649471	257.10888141	0	0	0	0	0	3021.6095729	0.3555705328	14243.567782	4630.9387435	11796.90679	17376.13848	0	0	0	0	0	0	0	0	5625.1665907	1801.9086365	4468.0404138	7109.5325495	6987.7019704	2582.1462722	5694.2741489	9302.9754008	1470.7744814	658.49487912	1225.7771416	2012.4751006	162.67233997	57.997332187	123.62050802	234.81181716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22303.928053	6937.6451898	18497.086491	28312.652578	0	0	0	0	0	0	0	0	8737.9815303	2924.2749258	7057.3150086	11446.637778	11026.923498	3675.9574782	8974.4680166	14709.217426	2290.6646091	986.24231788	1688.4772073	2984.9433689	253.49464419	91.137709126	181.68682822	344.61569945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22303.928053	6937.6451898	18497.086491	28312.652578	0	0	0	0	0	0	0	0	8737.9815303	2924.2749258	7057.3150086	11446.637778	11026.923498	3675.9574782	8974.4680166	14709.217426	2290.6646091	986.24231788	1688.4772073	2984.9433689	253.49464419	91.137709126	181.68682822	344.61569945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3789.6761628	2018.1906075	2176.994493	10520.204758	0.3362473843	0.1307234632	0.2635315003	0.4877800297	0.0145155746	0.022729863	0.3025204363	33.624738429	0	0	39.176872833	49.439378894	10.270229547	1.1365470853	0	0	0	0	0
3084	0205010101	0	0	0	18634.41	2361.69	111.87	46	45	7	1	1			26358.109067	0	0	10965.571846	11623.347763	2990.1674244	779.02203349	0	0	0	0	0	45692.232442	0	0	18919.348178	20439.889326	5169.2389479	1163.7559896	0	0	0	0	0	6899.6005328	0	0	3017.6985015	2514.342948	802.5961465	564.96293679	0	0	0	0	0	5337.826006	0.5445595619	24414.7855	8499.0205313	20887.024264	36049.891306	0	0	0	0	0	0	0	0	10296.321619	3477.290183	9084.3029939	16108.496771	10736.668998	4302.5212919	8800.7140751	16096.546791	2663.341142	1290.2881433	2344.5836735	4456.4981381	724.67963844	270.74890641	598.55457178	1086.3582817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45846.405365	14239.853147	37215.332471	66312.340032	0	0	0	0	0	0	0	0	19046.755275	6374.235134	15882.745337	28799.44214	20688.310038	6896.6967993	17920.420194	30431.591257	4975.0712594	2142.0096993	3817.6814928	8234.2628895	1147.3968105	412.51805183	959.79301892	1836.3437711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6910.616829	2139.3903004	5540.4232114	10029.920821	0	0	0	0	0	0	0	0	3038.0203541	1016.71155	2533.3503222	4593.6061101	2544.9015707	848.37352518	2204.4190857	3743.4379244	772.4489159	332.57675795	592.74807869	1278.4836861	557.02112604	200.263124	465.94602953	891.48084234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6758.7659148	3380.4553866	4642.2637273	16096.69732	0.5549793882	0.1517378999	0.4677573631	0.688968024	0.0131019901	0.0292613206	0.2442324719	55.497938823	0	0	43.961638003	36.825968415	11.177713003	8.0603676897	0	0	0	0	0
60022	0	0	0	0	26565.93	870.03	189.14	45	2973	8	1	1			36383.105639	0	0	15179.80082	16225.127292	4151.7708115	826.40671532	0	0	0	0	0	64190.764125	0	0	26723.180239	28813.210905	7315.8280592	1338.5449221	0	0	0	0	0	1699.7722013	0	0	604.70557251	907.30537721	166.3355115	21.425740118	0	0	0	0	0	3684.002653	0.6737055137	33290.819859	11973.747822	27811.298358	47262.530023	0	0	0	0	0	0	0	0	14074.314441	4905.1057787	12385.642273	19882.459633	14823.767363	6059.2069473	12389.224544	21805.181088	3648.1102902	1815.6327711	3014.4337135	6369.5764306	753.32836807	291.68144127	623.42702123	1093.1271302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64411.652896	20017.96723	59748.311663	90129.376637	0	0	0	0	0	0	0	0	26903.140076	9003.472676	24136.73728	37458.843088	29163.398631	9721.9694418	24734.634769	40893.580084	7041.0298852	3031.5051827	5801.2202896	11741.730032	1319.7286958	474.47570497	1190.5590851	1856.7431708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707.9538578	531.51789557	1555.7295562	2389.2775594	0	0	0	0	0	0	0	0	608.77779429	203.73511126	546.17823944	847.63755484	918.33251362	306.13718064	778.87421861	1287.7067129	160.08759336	68.925480628	131.8988003	266.96453976	21.124553682	7.5948090938	19.056969349	29.720404587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4661.1738406	2306.8141367	3566.4294023	9925.8485163	0.7187987889	0.1542707303	0.6037340815	0.8929941601	0.0125313964	0.0196309766	0.1969723363	71.879878891	0	0	35.643690929	53.767993172	9.3730631324	1.2368339804	0	0	0	0	0
3082	0205010101	0	0	0	28346.129	1780.2	189.14	2973	811	9	1	1			39255.984459	0	0	16303.51485	17450.665844	4445.1943316	1056.6094329	0	0	0	0	0	68460.436403	0	0	28428.270388	30660.616243	7768.002274	1603.5474972	0	0	0	0	0	4269.6722772	0	0	1705.090149	1847.4053382	452.17421483	265.00257514	0	0	0	0	0	0	0.7557444938	36373.949099	12658.005452	30423.046919	49120.822286	0	0	0	0	0	0	0	0	15298.97469	5175.7332636	12524.549562	20363.943028	16148.278182	6426.5879681	13279.602456	23698.231678	3954.3157879	1925.9708697	2983.6657956	6381.1027895	981.68078694	372.19181124	746.51628905	1350.2111402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68693.521623	21341.6427	52586.869286	84509.536012	0	0	0	0	0	0	0	0	28619.712682	9577.9451913	23417.655032	37585.220536	31033.256818	10345.309142	23907.395521	40372.253252	7476.2194679	3218.8754249	5198.2152643	10429.099673	1581.0060703	568.41150165	1166.0842644	2115.7239377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4281.8700896	1324.3026531	3293.8905121	5189.9574381	0	0	0	0	0	0	0	0	1716.5726051	574.47251521	1404.560051	2254.311937	1869.8581872	623.33970011	1440.501057	2432.5641592	435.18958266	187.37024225	302.58730916	607.0762842	261.27737449	93.935796687	192.70731514	349.64495454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8231287421	0.1604663356	0.684843105	1.0219319378	0.0128320693	0.0240527474	0.2152143373	82.312874206	0	0	40.089320069	43.669194724	10.163540078	6.1019453889	0	0	0	0	0
3093	0205010102	1	0	0	7376.04	7376.04	46.2	67	56	10	1	1			14623.31971	0	0	5867.5436764	6883.5946669	1613.9769882	258.20437824	0	0	0	0	0	17435.212781	0	0	6995.8035885	8207.2292818	1924.3258557	307.85405538	0	0	0	0	0	17435.212781	0	0	6995.8035885	8207.2292818	1924.3258557	307.85405538	0	0	0	0	0	0	0.612238301	14576.950944	4456.2838025	10769.855848	19012.986774	0	0	0	0	0	0	0	0	5889.5329236	1859.3292657	4450.0908606	8002.7410254	6884.9416406	2366.5768831	5309.0550328	9277.3661059	1551.7363775	650.61892041	1156.981937	2346.3437858	253.267587	87.755170212	181.30265962	359.75813793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17501.317145	5439.8223033	12597.982019	23150.750662	0	0	0	0	0	0	0	0	7042.9148853	2356.9996495	5303.3802727	9448.5941784	8306.9776566	2769.2308415	6265.1103821	10991.8784	1852.0440542	797.39487552	1255.4291627	2836.9536485	303.52648186	109.12541487	212.76059722	467.32145552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17501.317145	5439.8223033	12597.982019	23150.750662	0	0	0	0	0	0	0	0	7042.9148853	2356.9996495	5303.3802727	9448.5941784	8306.9776566	2769.2308415	6265.1103821	10991.8784	1852.0440542	797.39487552	1255.4291627	2836.9536485	303.52648186	109.12541487	212.76059722	467.32145552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6639837853	0.1510988986	0.5396877083	0.7967685979	0.0197625704	0.0237272536	0.3530927877	66.398378533	0	0	40.24219907	47.464871288	10.582312399	1.7343065059	0	0	0	0	0
