LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
3074	1	3736.71	3736.71	52.4	0	0	205010100	1	0.719812038	0.77427446	0.141426298	0.658796062	0.914637656	3074	1
3077	2	10383.57	10383.57	115.49	0	0	205010100	1	0.746749622	0.809742178	0.153963457	0.676504037	1.002501603	3077	0
3080	3	7720.92	7720.9199	61.46	0	0	205010101	1	0.658551672	0.708631228	0.142022995	0.589917565	0.845584833	3080	1
3083	4	7061.49	7061.4902	52.33	0	0	205010101	1	0.481623805	0.484608446	0.137000157	0.411747695	0.609596252	3083	0
3085	5	6460.11	6460.1099	41.86	0	0	205010101	1	0.368044933	0.349452555	0.133501495	0.274093716	0.501099734	3085	1
3086	6	9812.61	9812.6104	52.69	0	0	205010101	1	0.355570533	0.336247384	0.130723463	0.2635315	0.48778003	3086	0
3084	7	2361.69	18634.41	111.87	0	0	205010101	0	0.544559562	0.554979388	0.1517379	0.467757363	0.688968024	3084	1
60022	8	870.03	26565.93	189.14	0	0	0	0	0.673705514	0.718798789	0.15427073	0.603734082	0.89299416	60022	0
3082	9	1780.2	28346.129	189.14	0	0	205010101	0	0.755744494	0.823128742	0.160466336	0.684843105	1.021931938	3082	1
3093	10	7376.04	7376.04	46.2	0	0	205010102	1	0.612238301	0.663983785	0.151098899	0.539687708	0.796768598	3093	0
3096	11	4148.46	4148.46	38.22	0	0	205010102	1	0.510017289	0.544995149	0.148345276	0.428849803	0.726240017	3096	1
3097	12	6158.25	6158.25	42.42	0	0	205010102	1	0.49702073	0.52938998	0.147268017	0.414917245	0.712591305	3097	0
3095	13	2986.56	13293.27	98.29	0	0	205010102	0	0.634411873	0.693139697	0.163375518	0.566300815	0.891050368	3095	1
3098	14	16051.68	16051.68	65.94	0	0	205010102	1	0.557166102	0.601432328	0.152878842	0.490603521	0.740307846	3098	0
3094	15	5100.93	34445.879	193.63	0	0	205010102	0	0.709699248	0.780004847	0.171983135	0.625136405	0.981922855	3094	1
3092	16	4136.31	45958.227	266.45	0	0	205010102	0	0.745785699	0.818543892	0.170667717	0.667528404	1.033646457	3092	0
3101	17	14142.24	14142.24	96.44	0	0	205010103	1	0.568633296	0.615827926	0.154326297	0.500865618	0.748643678	3101	1
3102	18	8494.47	8494.4697	57.29	0	0	205010103	1	0.57624186	0.624900827	0.155235367	0.50920985	0.763647425	3102	0
3100	19	8357.31	30994.02	197.43	0	0	205010103	0	0.726399583	0.799142979	0.172842003	0.64252338	1.010381928	3100	1
3106	20	5832.18	5832.1802	43.94	0	0	205010103	1	0.521631017	0.556411864	0.155487215	0.464572863	0.721212046	3106	0
3107	21	6480.09	6480.0898	44.93	0	0	205010103	1	0.513456096	0.546838679	0.154048833	0.457814974	0.710392066	3107	1
3105	22	11273.31	23585.578	155.99	0	0	205010103	0	0.654939859	0.711698059	0.17020955	0.57225005	0.942927552	3105	0
3110	23	3418.92	3418.9199	35.89	0	0	205010104	1	0.515437471	0.544282117	0.145905596	0.446934304	0.674205185	3110	1
3112	24	4893.57	4893.5698	33.17	0	0	205010104	1	0.074829894	0.036043209	0.080516569	0.024758185	0.119576362	3112	0
60002	25	427.14	5320.71	38.17	0	0	0	0	0.199130974	0.146656982	0.133584838	0.103671648	0.3063762	60002	1
3114	26	3888.18	3888.1799	48.26	0	0	205010105	1	0.5280566	0.559712299	0.150147688	0.457590614	0.711757033	3114	0
3116	27	3194.73	3194.73	28.17	0	0	205010106	1	0.63560004	0.685953512	0.152213023	0.566988227	0.822204473	3116	1
3119	28	7698.87	7698.8701	47.95	0	0	205010106	1	0.555268086	0.598858854	0.15683821	0.483044133	0.741118091	3119	0
3120	29	5096.88	5096.8799	38.19	0	0	205010106	1	0.564761085	0.610171115	0.158039149	0.497183419	0.763413752	3120	1
3118	30	4757.85	17553.6	105.67	0	0	205010106	0	0.685294983	0.751393707	0.17217906	0.599476645	0.961014212	3118	0
