fnode	tnode	iftran	hydseq
77	76	1	1
83	82	1	2
43	37	1	3
44	45	1	4
47	46	1	5
812	46	1	6
46	45	1	7
45	2973	1	8
2973	811	1	9
67	56	1	10
70	69	1	11
71	69	1	12
69	68	1	13
824	68	1	14
68	56	1	15
56	54	1	16
822	818	1	17
820	818	1	18
818	55	1	19
716	62	1	20
61	62	1	21
62	59	1	22
65	63	1	23
2914	2915	1	24
2915	2957	1	25
66	64	1	26
57	58	1	27
814	52	1	28
53	52	1	29
52	50	1	30
51	50	1	31
50	49	1	32
48	42	1	33
41	38	1	34
40	39	1	35
808	32	1	36
33	32	1	37
32	31	1	38
804	715	1	39
802	24	1	40
26	25	1	41
27	28	1	42
30	29	1	43
34	35	1	44
81	79	1	45
80	79	1	46
79	78	1	47
75	74	1	48
72	73	1	49
19	20	1	50
21	20	1	51
20	22	1	52
23	22	1	53
22	24	1	54
24	25	1	55
25	715	1	56
715	28	1	57
28	29	1	58
29	31	1	59
31	2571	1	60
2571	35	1	61
35	36	1	62
124	123	1	63
845	122	1	64
99	100	1	65
826	89	1	66
84	85	1	67
88	87	1	68
90	91	1	69
92	93	1	70
94	93	1	71
93	95	1	72
97	96	1	73
829	98	1	74
831	101	1	75
121	120	1	76
116	115	1	77
839	114	1	78
842	114	1	79
114	115	1	80
115	118	1	81
117	118	1	82
118	3046	1	83
3046	119	1	84
113	110	1	85
108	107	1	86
834	104	1	87
103	104	1	88
104	105	1	89
106	105	1	90
105	107	1	91
107	109	1	92
836	109	1	93
109	110	1	94
110	111	1	95
112	111	1	96
111	119	1	97
119	120	1	98
120	102	1	99
721	148	1	100
848	126	1	101
849	128	1	102
127	128	1	103
128	129	1	104
130	129	1	105
129	131	1	106
133	132	1	107
852	138	1	108
856	140	1	109
139	140	1	110
140	138	1	111
138	134	1	112
141	142	1	113
143	142	1	114
142	144	1	115
146	145	1	116
147	145	1	117
145	144	1	118
144	134	1	119
134	135	1	120
137	136	1	121
150	151	1	122
152	151	1	123
151	149	1	124
182	181	1	125
192	191	1	126
194	193	1	127
892	193	1	128
193	191	1	129
191	190	1	130
189	188	1	131
890	188	1	132
188	187	1	133
186	185	1	134
883	184	1	135
881	184	1	136
184	183	1	137
717	719	1	138
893	719	1	139
719	3036	1	140
3036	2580	1	141
2580	2579	1	142
2579	2578	1	143
899	898	1	144
896	898	1	145
898	3030	1	146
3030	2582	1	147
722	154	1	148
860	156	1	149
864	162	1	150
163	162	1	151
162	161	1	152
866	164	1	153
868	165	1	154
170	168	1	155
871	168	1	156
168	169	1	157
1684	175	1	158
879	180	1	159
179	180	1	160
180	178	1	161
877	178	1	162
178	176	1	163
177	176	1	164
176	175	1	165
175	174	1	166
876	174	1	167
174	171	1	168
173	171	1	169
171	172	1	170
159	158	1	171
160	158	1	172
158	157	1	173
863	157	1	174
157	155	1	175
923	925	1	176
928	926	1	177
930	926	1	178
926	925	1	179
925	2585	1	180
2585	206	1	181
918	204	1	182
915	202	1	183
203	202	1	184
202	201	1	185
200	201	1	186
201	913	1	187
199	198	1	188
902	195	1	189
910	908	1	190
906	908	1	191
908	2576	1	192
2576	197	1	193
725	197	1	194
197	196	1	195
934	208	1	196
936	208	1	197
208	205	1	198
938	207	1	199
