IDENTIFIER	INC_DELIVERY	HYDSEQ	FNODE	TNODE	FRAC	TOTAL_DELIVERY	IFTRAN
9674	0.985235431212	7906	5159	7546	1	0.970688854916	1
9675	0.973426655483	4597	5158	5159	1	0.947559453605	1
9676	0.958533362732	4595	5160	5158	1	0.91878620747	1
9677	0.945025103274	4596	5161	5158	1	0.893072445819	1
9678	0.932682016003	7905	5162	5159	1	0.869895742976	1
9679	0.903240538833	4598	5163	5162	1	0.815843470991	1
9680	0.926015567426	7904	5164	5162	0.001	0.000857504831	1
9681	0.998852654121	7903	4584	5164	1	0.997706624645	1
9682	0.999154123969	7911	5165	5166	1	0.998308963444	1
9683	0.999825295791	7910	5167	5165	1	0.999650622104	1
9684	0.999229384877	7909	5168	5167	1	0.998459363601	1
9685	0.994464865794	7908	5169	5168	1	0.9889603693	1
9686	0.999498786159	7907	5164	5169	0.999	0.99799882571	1
9687	0.961173092524	4603	5170	5169	1	0.923853713792	1
9688	0.974366153593	4601	5171	5170	1	0.949389401268	1
9689	0.942747744967	4599	5172	5171	1	0.888773310641	1
9690	0.955791380775	4600	5173	5171	1	0.913537163563	1
9691	0.954546346698	4602	5174	5170	1	0.911158727995	1
9692	0.932940702544	4604	5175	5168	1	0.870378354463	1
9693	0.949876966484	4607	5176	5167	1	0.902266251457	1
9694	0.95136309531	4605	5177	5176	1	0.905091739118	1
9695	0.969532092509	4606	5178	5176	1	0.939992478405	1
9696	0.948710543921	7171	8037	5165	1	0.900051696147	1
81205	1	0	5166	7546	1	1	1
658420	0.98032484663	7170	8038	8037	1	0.961036804921	1
