IDENTIFIER	INC_DELIVERY	HYDSEQ	FNODE	TNODE	FRAC	TOTAL_DELIVERY	IFTRAN	DEL_FRAC
9682	0.999154123969	7911	5165	5166	1	0.998308963444	1	1	
9696	0.948710543921	7171	8037	5165	1	0.900051696147	1	0.998308963444	
658420	0.98032484663	7170	8038	8037	1	0.961036804921	1	0.898529675826526	
9683	0.999825295791	7910	5167	5165	1	0.999650622104	1	0.998308963444	
9693	0.949876966484	4607	5176	5167	1	0.902266251457	1	0.997960176358794	
9695	0.969532092509	4606	5178	5176	1	0.939992478405	1	0.900425787426616	
9694	0.95136309531	4605	5177	5176	1	0.905091739118	1	0.900425787426616	
9684	0.999229384877	7909	5168	5167	1	0.998459363601	1	0.997960176358794	
9692	0.932940702544	4604	5175	5168	1	0.870378354463	1	0.996422682586343	
9685	0.994464865794	7908	5169	5168	1	0.9889603693	1	0.996422682586343
9687	0.961173092524	4603	5170	5169	1	0.923853713792	1	0.985422544149487	
9691	0.954546346698	4602	5174	5170	1	0.911158727995	1	0.910386277066864	
9688	0.974366153593	4601	5171	5170	1	0.949389401268	1	0.910386277066864	
9690	0.955791380775	4600	5173	5171	1	0.913537163563	1	0.864311082507114	
9689	0.942747744967	4599	5172	5171	1	0.888773310641	1	0.864311082507114	
9686	0.999498786159	7907	5164	5169	0.999	0.99799882571	1	0.985422544149487	
9681	0.998852654121	7903	4584	5164	1	0.997706624645	1	0.983450541889348
