IDENTIFIER	INC_DELIVERY	HYDSEQ	FNODE	TNODE	FRAC	TOTAL_DELIVERY	IFTRAN	DEL_FRAC	AREA	INC_LOAD	TOTAL_LOAD	INC_LOAD_1	TOTAL_LOAD_1	INC_DEL_FLUX	TOTAL_DEL_FLUX	INC_DEL_YIELD	INC_DEL_FLUX_1	TOTAL_DEL_FLUX_1	INC_DEL_YIELD_1
9682	0.999154123969	7911	5165	5166	1	0.998308963444	1	1	9.96	19468.6475366017	40735549.83	0	3951167.86	19452.1794742945	40735549.83	1953.03006770025	0	3951167.86	0
9696	0.948710543921	7171	8037	5165	1	0.900051696147	1	0.998308963444	64.32	229040.860533327	238657.01	123583.153716887	117244.64	216926.028159701	238253.432271744	3372.60615919932	117046.376008324	117046.375027765	1819.75087077618
658420	0.98032484663	7170	8038	8037	1	0.961036804921	1	0.898529675826526	25.54	24212.2681809776	23735.89	0	0	21327.399831934	21327.4015471541	835.05872482122	0	0	0
9683	0.999825295791	7910	5167	5165	1	0.999650622104	1	0.998308963444	2.87	3835.24815707958	40546409.68	0	3840616.11	3828.09371130101	40477844.2190166	1333.83056142892	0	3834121.48776043	0
9693	0.949876966484	4607	5176	5167	1	0.902266251457	1	0.997960176358794	227.55	264055.515355987	349669.61	122449.77410062	120016.05	250308.622830175	348956.345662911	1100.01592102912	116074.963553293	119771.238423886	510.107508474152
9695	0.969532092509	4606	5178	5176	1	0.939992478405	1	0.900425787426616	59.34	23657.5863986644	22936.79	0	0	20652.876516796	20652.8771967889	348.043082520998	0	0	0
9694	0.95136309531	4605	5177	5176	1	0.905091739118	1	0.900425787426616	229.25	91048.2617121484	86619.96	4314.89209706941	4105.03	77994.842164753	77994.845689862	340.217414022914	3696.27406103421	3696.27487015988	16.1233328725593
9684	0.999229384877	7909	5168	5167	1	0.998459363601	1	0.997960176358794	22.19	8992.00314876627	40207075.13	0	3721942.35	8966.74580924923	40125059.7876061	404.089491178424	0	3714350.24400326	0
9692	0.932940702544	4604	5175	5168	1	0.870378354463	1	0.996422682586343	198.13	97814.2976619498	91254.94	8599.81813004401	8023.12	90928.4916951471	90928.4921140558	458.933486575214	7994.4191197896	7994.41875311214	40.3493621349094
9685	0.994464865794	7908	5169	5168	1	0.9889603693	1	0.996422682586343	303.27	142069.66050053	40168861.32	25104.75677	3719662.24	140777.870704282	40025164.5529132	464.199791289222	24876.4879860913	3706355.82749593	82.0275265805762
9687	0.961173092524	4603	5170	5169	1	0.923853713792	1	0.985422544149487	59.7	23717.7413402782	88203.89	0	0	22464.5346474626	86918.1016876814	376.290362604064	0	0	0
9691	0.954546346698	4602	5174	5170	1	0.911158727995	1	0.910386277066864	39.47	14506.4796631998	13847.11	0	0	12606.2163409608	12606.2189210353	319.387290118084	0	0	0
9688	0.974366153593	4601	5171	5170	1	0.949389401268	1	0.910386277066864	36.87	16070.8901444654	56950.94	0	0	14255.6762736365	51847.3542420584	386.647037527434	0	0	0
9690	0.955791380775	4600	5173	5171	1	0.913537163563	1	0.864311082507114	34.68	14358.3763493725	13723.61	0	0	11861.4702518875	11861.4682150055	342.026247170918	0	0	0
9689	0.942747744967	4599	5172	5171	1	0.888773310641	1	0.864311082507114	64.63	31577.4978384541	29769.61	0	0	25730.2080618044	25730.2038449146	398.115551010436	0	0	0
9686	0.999498786159	7907	5164	5169	0.999	0.99799882571	1	0.985422544149487	11.15	4629.51906630541	40386196.57	0	3735939.84	4559.74590269694	39797468.5725307	408.94582086968	0	3681479.34192223	0
9681	0.998852654121	7903	4584	5164	1	0.997706624645	1	0.983450541889348	83.34	35036.8211991192	40462541.97	0	3743431.1	34417.4467194368	39792908.826617	412.976322527439	0	3681479.34382044	0
