staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
2	02049500	BLACKWATER RIVER NEAR FRANKLIN, VA	1631.3899	138.34	0	700.92	301	03010202	03010202003	1581	361.68029526	0.9650952924	21915.6641	71	2.1	156	15.38630137	29.019178082	0.0188530495	1.0402601669	663.49104		36.7626	-76.8983	65041	7422	1	759.77	571816.5468	477481.4167	13.256573497	13.07628052	5.6790928904	0.1802929763	0.1822481858	0.584651238	0.1834271314	0.0128133369	0.6813637647	0	-0.456425818	-1.794618E-6	-2.21620852	-0.823332013	0	0	0	-0.078085489	0	0.0587427311	0	-0.339044935	0	-0.019176809	0.1060132377	0.1004757439	0	0	0	0.0457979661	0.6821174768	0	0	1
5	02083500	TAR RIVER AT TARBORO, NC	5718.1001	42.92	0	2288.73	302	03020103	03020103013	5595	369.31771092	0.9948160117	39659.8857	0	2.1	174	16.208219178	27.019178082	0.0201819611	1.3641981112	2325.98013		35.8944	-77.5331	65045	7429	1	1723.47	2066332.5926	1562644.6302	14.5412859	14.26189022	5.6104983408	0.2793956799	0.282425621	0.9034170797	0.2834359916	0.0071167372	0.9791177682	-0.007041839	-0.27988309	-5.036372E-6	-1.126587748	-0.684610344	0	0	0	-0.043685514	0	0.0412344845	0	-0.206856491	0	0.020249588	0.0539632814	0.0412626949	0	0	0	0.0275817768	0.6184744693	0.4974682971	0	2
8	02085000	ENO RIVER AT HILLSBOROUGH, NC	170.73001	15.61	0	141	302	03020201	03020201058	169	397.11550237	1.2160315671	4492.5618	1	2.3	122	13.369863014	19.01369863	0.2549898415	1.9737949833	61.80267		36.0711	-79.0956	657470	7581	1	170.72	67112.5199	64205.271801	11.114125891	11.069840602	5.9297571817	0.0442852897	0.044765547	0.1455290682	0.0456579543	0.038708964	0.2043153206	-0.000257669	-1.154439819	-0.000053062	-1.922878105	-1.999678568	0	0	0	-0.077588303	0	0.1240904088	0	0.144775254	0	0.1539559574	-0.596868206	-0.003408192	0	0	0	0.0910162757	0.7161366142	0	0	3
10	0208524090	MOUNTAIN CREEK AT SR1617 NR BAHAMA, NC	20.709999	20.71	1	8.87	302	03020201	03020201052	21	471.84564286	1.3856965182	859.6241	1	2.3	98	8.8602739726	10.008219178	0.5767759376	3.1863803535	8.00755		36.1496	-78.8967	664200	7582	1	20.71	9908.7585	8771.5922484	9.201174342	9.0792736251	6.048656998	0.1219007168	0.1232226843	0.4028120367	0.1263773196	0.0493009713	0.5044464324	0	-1.106567669	-0.000031547	-2.680036958	-1.935760755	0	0	0	-0.076890442	0	0.1249174292	0	0.1448044378	0	0.1539869917	-0.613665151	0.0132678205	0	0	0	0.0910346288	0.403867807	0	0	4
11	0208524975	LITTLE R BL LITTLE R TRIB AT FAIRNTOSH, NC	254.37999	16.49	0	87.28	302	03020201	03020201051	253	228.06906008	0.8015816248	3720.4463	1	2.3	84	7.8246575342	8.0054794521	-0.55969165	4.6833777097	80.60977		36.1129	-78.8595	657490	7585	1	233.67	57701.4722	75946.995491	10.963037967	11.237790948	5.6989617755	-0.274752981	-0.277732574	-0.897009425	-0.281425669	0.0260734052	-1.004643604	0	-1.098315109	-0.000017329	-1.952839877	-1.811686025	0	0	0	-0.077055704	0	0.1055800492	0	0.1271711152	0	0.1352354915	-0.376980714	-0.150304276	0	0	0	0.0799490369	1.3602758199	0	0	5
12	02085500	FLAT RIVER AT BAHAMA, NC	384.5	8.27	0	171.46	302	03020201	03020201043	382	319.48235602	0.9184167569	8315.6829	1	2.3	119	11.084931507	30.021917808	-0.006788374	3.5439536845	148.8055		36.1828	-78.8789	664210	7586	1	384.5	122042.26	104381.30047	11.712122657	11.555805824	5.6038620351	0.1563168331	0.1580120303	0.5151735882	0.1616293737	0.0442600791	0.6234311317	0	-1.173823484	-0.000025756	-2.775111777	-1.380551608	0	0	0	-0.088510859	0	0.1284408686	0	0.1448044188	0	0.1539869794	-0.110991627	-0.475928187	0	0	0	0.0775570974	1.0224589847	0	0	6
16	0208925200	BEAR CREEK AT MAYS STORE, NC	163.24001	163.24	1	95.51	302	03020202	03020202016	148	1874.2566054	4.1575334214	34840.3825	1	2.1	40	3.2876712329	17.01369863	0.1021588567	0.8883845081	74.71427		35.2747	-77.7944	661110	8051	1	163.24	277389.9776	107516.463	12.533179656	11.585399259	6.4901776872	0.9477803974	0.9580587193	3.1861149403	0.999604355	0.0813967525	2.5771233172	0	-0.523154434	-0.000010131	-3.409599677	-6.987308741	0	0	0	-0.151864565	0	0.0632928035	0	-0.866040187	0	0.1539869823	0.210727202	0.1997200897	0	0	0	0.0910346213	0.4977146222	0	0	7
17	02089500	NEUSE RIVER AT KINSTON, NC	7010.8398	21.76	0	2885.02	302	03020202	03020202013	6900	467.09351796	1.28643861	99859.8208	1	2.3	271	24.501369863	29.019178082	0.0457697319	1.1465284979	2805.51378		35.2578	-77.5856	65046	7587	1	618.42	3222945.2739	3141830.0061	14.985806181	14.960315993	6.1051032195	0.0254901882	0.0257666197	0.0824774515	0.0258762855	0.0084581994	0.1330587105	-0.001044792	-0.072285305	-3.707041E-6	-0.378094548	-0.58420746	0	0	0	-0.017087693	0	0.0064235172	0	-0.098061436	0	0.0176089829	0.0240974331	0.0228387319	0	0	0	0.0104101523	0.0396928244	0.9128778423	0	8
18	02090380	CONTENTNEA CREEK NEAR LUCAMA, NC	410.66	52.38	0	314.96	302	03020203	03020203006	413	405.49577409	1.1499561138	11315.0223	1	2.3	23	2.3315068493	28.019178082	0.1133901926	1.0330951267	163.08111		35.6911	-78.1097	657520	7590	1	410.66	167469.7547	180908.46859	12.028558045	12.105746484	6.0879808624	-0.077188439	-0.078025519	-0.254126829	-0.079729165	0.0422792608	-0.268526736	-0.057205647	-0.861664044	-0.000024642	-3.421897642	-2.204366383	0	0	0	-0.127018324	0	0.1080227504	0	0.0205675436	0	-0.367906808	0.2013022699	-0.142079388	0	0	0	0.0869630293	0.8477579958	0	0	9
19	02091000	NAHUNTA SWAMP NEAR SHINE, NC	203.08	203.08	1	116.6	302	03020203	03020203009	206	686.95634903	1.9623552562	10592.5341	2	2.3	28	3.4520547945	29.021917808	0.0109606816	0.6207955955	80.7546		35.4889	-77.8061	657530	7592	1	203.08	141513.0079	125050.65874	11.86014692	11.736474204	6.422874214	0.1236727163	0.1250139004	0.4176548071	0.1310340562	0.0897760867	0.5402261281	-0.001916573	-0.53608639	-6.862629E-6	-3.146299253	-7.527188412	0	0	0	-0.153302519	0	0.0856102758	0	-0.864742483	0	0.1537562427	0.2104114297	0.1994208095	0	0	0	0.0908981998	0.5257251236	0	0	10
20	02091500	CONTENTNEA CREEK AT HOOKERTON, NC	1891.5601	227.15	0	823.43	302	03020203	03020203003	1879	475.75072384	1.2459820589	23379.0697	1	2.3	232	19.704109589	28.019178082	0.0572179525	1.17888705	803.42065		35.4289	-77.5825	65047	7593	1	1277.81	893935.6101	866389.0917	13.703389027	13.672089384	6.1269321669	0.0312996429	0.0316390757	0.1024258047	0.0321348358	0.0306169867	0.156718129	-0.061881458	-0.424583322	-0.000014887	-2.63623506	-2.834759519	0	0	0	-0.097868972	0	0.0665329805	0	-0.552408062	0	0.0769906441	0.1406964708	0.1333473323	0	0	0	0.0607811923	1.2997768142	0	0	11
25	02091814	NEUSE RIVER NEAR FORT BARNWELL, NC	10210.31	107.42	0	4016.19	302	03020202	03020202011	9996	375.51229562	0.9383806248	289220.6201	1	2.3	24	2.301369863	8.0054794521	-0.095322211	1.055154152	4479.40075		35.3139	-77.3028	657550	7596	1	1307.91	3753620.907	4805548.149	15.138231507	15.385281673	6.1541283997	-0.247050165	-0.249729332	-0.797307148	-0.250145306	0.0033230988	-0.929889319	-0.016239154	-0.09399382	-2.316728E-6	-0.586148757	-0.659908819	0	0	0	-0.022555481	0	0.0091009782	0	-0.065152468	0	0.0226895839	0.0310501078	0.0294282325	0	0	0	0.0134137157	0.1124984331	0.5628203055	0	12
26	02096846	CANE CREEK NEAR ORANGE GROVE, NC	15.16	15.16	1	50.51	303	03030002	03030002012	19	264.08725263	0.8291404752	420.3611	1	2.3	130	12.821917808	15.010958904	-0.219726136	2.9245877449	6.77675		35.9872	-79.2061	657560	8378	1	15.16	5017.6578	4969.0891131	8.5207185301	8.5109918252	5.792331445	0.0097267049	0.0098321873	0.0324261186	0.0101732957	0.0659353152	0.078118867	0	-1.491367772	-9.531259E-6	-1.559239522	-1.621516039	0	0	0	-0.070946268	0	0.1272515446	0	0.1448044197	0	0.15398699	-0.590080449	-0.010316896	0	0	0	0.0910346236	0.1156608404	0	0	13
27	02096960	HAW RIVER NEAR BYNUM, NC	3299.5103	169.33	0	1224.1	303	03030002	03030002009	3268	489.32238507	1.3882598539	117447.7618	2	2.3	115	3.1506849315	30.021917808	-0.001498905	3.3204885573	1289.89663		35.7653	-79.1358	657570	7599	1	1728.26	1599105.5544	1452272.7695	14.284955002	14.188640315	6.087110972	0.0963146879	0.0973591844	0.3119286679	0.097863781	0.0102856381	0.4091346531	-0.077931073	-0.414751143	-0.000025603	-0.647757963	-0.994079856	0	0	0	-0.029764356	0	0.0522498204	0	0.0557396986	0	0.0582493007	-0.129448647	-0.100637685	0	0	0	0.035042046	0.9093700485	0.6873495799	0	14
30	02097464	MORGAN CREEK NEAR WHITE CROSS, NC	22.950001	22.95	1	101.46	303	03030002	03030002008	21	252.16275238	0.7992504935	448.5005	1	2.3	139	13.709589041	15.010958904	-0.275965048	2.2744175703	7.41935		35.9236	-79.115	657580	7600	1	22.95	5295.4178	9124.1859542	8.5745971595	9.118683964	5.9853659839	-0.544086804	-0.549987221	-1.820234567	-0.571076196	0.0724932444	-1.797671119	0	-1.400016028	-0.000020104	-1.677143458	-1.744129161	0	0	0	-0.065778981	0	0.1128829165	0	0.144804431	0	0.1539869708	-0.80011743	0.1997200838	0	0	0	0.0910346213	0.1356452413	0	0	15
31	02102000	DEEP RIVER AT MONCURE, NC	3731.5999	25.24	0	1477.71	303	03030003	03030003001	3675	557.11746261	1.5736186641	118100.6191	2	2.3	71	1.3616438356	30.021917808	-0.014369502	2.6484000056	1456.97855		35.6269	-79.1161	657590	7602	1	3405.32	2047406.6751	1537293.6077	14.532084514	14.245534031	6.0209416825	0.286550483	0.2896580152	0.938369908	0.2944020113	0.031968353	1.0046436037	-0.158563733	-0.791895164	-0.000022394	-0.753578347	-4.496072219	0	0	0	0.0491381152	0	0.0842918991	0	0.0789125141	0	-0.144402317	0.0469915268	-0.208729779	0	0	0	0.0685849345	1.4152115075	0.8255506341	0	16
