sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),32,278,224,432,110,567,0.0,0.06056854940216949,0.10427594439617888
Bins (Basic),32,184,180,254,107,338,0.0,0.06059997765375824,0.021027274961036107
Map (Basic R),64,1212,1022,2234,526,3809,0.0,0.12091418682375435,1.3869246155542876
Map (Basic C),64,1190,1000,2194,430,4318,0.0,0.1211373280890965,1.078794301482418
Reach ID (Adjust and Target),32,850,737,1253,137,2553,0.0625,0.06066373711369522,0.4185590514087257
Cntx ID (Adjusted),32,943,291,498,163,20187,0.03125,0.060750803998921674,0.10142314097793607
Bins (Adjusted),32,800,164,245,93,20314,0.03125,0.06314887940340096,0.02121214952371931
Map (Target-Total R),64,1162,1091,2079,133,3550,0.03125,0.13118517607510352,1.3489197400381256
Map (Target-Total C),64,1036,934,1664,151,2512,0.03125,0.13104335077847942,1.0847788413105974
Cntx ID (Adjusted Chg),32,960,210,652,106,20142,0.03125,0.06554059727965558,0.1096256895843702
Bins (Adjusted Chg),32,798,147,228,104,20431,0.03125,0.06833445444547659,0.022036443485270722
Map (Target-Total Chg R),64,1037,986,1846,236,3150,0.03125,0.13806940144757138,0.8592026660608152
Map (Target-Total Chg C),64,1016,876,1749,172,4161,0.03125,0.138573729885157,0.33150195654197917
Cntx ID (Inc Del Yield),32,887,228,427,143,20312,0.03125,0.06965728615213151,0.04940931097515847
Bins (Inc Del Yield),32,830,186,343,103,20342,0.03125,0.06969035703241037,0.023254222527843475
Map (Inc Del Yield R),64,1032,1014,1777,154,2508,0.03125,0.13913345942303096,0.8575126972868975
Map (Inc Del Yield C),64,979,863,1755,140,3902,0.03125,0.1395448222329788,0.33492162664019676
Cntx ID (Inc Del Yield Chg),32,904,259,420,133,20255,0.03125,0.07002418022473385,0.11709731993391467
Bins (In Del Yield Chg),32,817,181,249,90,20444,0.03125,0.07005023915589462,0.022585472921204428
Map (Inc Del Yield Chg R),64,1097,1010,1924,189,2882,0.03125,0.13975385851668748,0.852832055986706
Map (Inc Del Yield Chg C),64,984,944,1705,184,2104,0.03125,0.1402137383173475,0.33729089120071154
TOTAL,992,959,623,1705,90,20444,0.02620967741935484,1.821607348128996,8.535248136616879
