sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Map (Basic R),64,3044,2198,6205,575,8069,0.0,0.2060746956373343,2.2619225984248166
Map (Basic C),64,3001,2528,5365,435,6735,0.0,0.20596261778487204,1.85474466267185
Map Adj R,64,3112,2326,6703,1030,8626,0.0,0.20525254080196015,2.3236293880748273
Map Adj C,64,3197,2293,6291,743,8903,0.0,0.20603754390370319,1.8623296467904824
Map Adj Chg R,64,3253,2242,6680,430,9686,0.0,0.2074964579706198,1.365219424464805
Map Adj Chg C,64,3034,2402,5782,300,7652,0.0,0.20829265117490073,0.525295657586409
Map Inc Del Yield R,64,3157,2295,5969,301,8635,0.0,0.20955162500736704,1.4043789485337936
Map Inc Del Yield C,64,2850,2284,5843,418,8161,0.0,0.21095307942053826,0.5195157349572326
Map Inc Del Yield Chg R,64,3223,2284,6976,326,9491,0.0,0.2123050691152518,1.391923813579563
Map Inc Del Yield Chg C,64,3019,2319,5823,670,8742,0.0,0.21346710605312663,0.5328762534938561
TOTAL,640,3089,2322,5969,300,9686,0.0,2.0214015893269996,13.67671444563851
